projectId	loc	commits	age	all	localVariable	methodReturn	methodParameter	constructorParameter	field	privateMethodReturn	protectedMethodReturn	publicMethodReturn	privateMethodParameter	protectedMethodParameter	publicMethodParameter	privateConstructorParameter	protectedConstructorParameter	publicConstructorParameter	privateField	protectedField	publicField	private	protected	public	condition
magnars_Adventur-IDE	4131	109	523	0.743801652892562	0.0	0.9958333333333333	0.6842105263157895	NA	0.72	NA	NA	0.9958333333333333	NA	NA	0.6842105263157895	NA	NA	NA	0.72	NA	NA	0.72	NA	0.972972972972973	test
magnars_Adventur-IDE	4131	109	523	0.6504297994269341	0.3924050632911392	0.7197231833910035	0.6358024691358025	0.574468085106383	0.7024793388429752	0.484375	1.0	0.7857142857142857	0.6578947368421053	1.0	0.6260162601626016	NA	NA	0.574468085106383	0.7	NA	1.0	0.6306306306306306	1.0	0.7113924050632912	not-test
magni-_P13_LO54	376	0	22	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
magni-_P13_LO54	376	0	22	0.38461538461538464	NA	NA	NA	NA	0.38461538461538464	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.38461538461538464	NA	NA	0.38461538461538464	NA	NA	not-test
Mahoney_lidalia-ssh	986	11	622	0.7230769230769231	0.30612244897959184	1.0	1.0	0.0	0.9090909090909091	1.0	NA	1.0	1.0	NA	1.0	NA	NA	0.0	0.9090909090909091	NA	NA	0.9523809523809523	NA	0.9833333333333333	test
Mahoney_lidalia-ssh	986	11	622	0.9393939393939394	0.782608695652174	0.9666666666666667	0.9666666666666667	1.0	0.9629629629629629	1.0	NA	0.9642857142857143	1.0	NA	0.9629629629629629	NA	NA	1.0	0.9629629629629629	NA	NA	0.96875	NA	0.974025974025974	not-test
majello_monographApi	1621	1	707	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
majello_monographApi	1621	1	707	0.0389344262295082	0.05627705627705628	0.058823529411764705	0.0	0.0	0.04285714285714286	0.0	NA	0.06818181818181818	0.0	NA	0.0	NA	NA	0.0	0.0	NA	1.0	0.0	NA	0.037267080745341616	not-test
mak20100_metropeeps	3351	15	628	0.4117647058823529	0.13333333333333333	1.0	NA	NA	0.42857142857142855	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.42857142857142855	NA	NA	0.42857142857142855	NA	1.0	test
mak20100_metropeeps	3351	15	628	0.34545454545454546	0.09004739336492891	0.8805970149253731	0.9411764705882353	1.0	0.22435897435897437	0.7692307692307693	0.3333333333333333	0.9411764705882353	1.0	NA	0.9210526315789473	NA	NA	1.0	0.16901408450704225	0.6666666666666666	1.0	0.27976190476190477	0.5833333333333334	0.9423076923076923	not-test
makciook_TED	844	23	3	0.2631578947368421	0.0	0.43478260869565216	0.0	NA	0.0	NA	NA	0.43478260869565216	NA	NA	0.0	NA	NA	NA	0.0	NA	NA	0.0	NA	0.4166666666666667	test
makciook_TED	844	23	3	0.46296296296296297	0.16666666666666666	0.2777777777777778	0.8	NA	0.55	1.0	NA	0.1875	1.0	NA	0.75	NA	NA	NA	0.55	NA	NA	0.625	NA	0.375	not-test
makmak_twitter-decorator	575	2	436	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
makmak_twitter-decorator	575	2	436	0.5543478260869565	0.6764705882352942	0.75	0.9090909090909091	NA	0.2571428571428571	NA	1.0	0.7272727272727273	NA	NA	0.9090909090909091	NA	NA	NA	0.2571428571428571	NA	NA	0.2571428571428571	1.0	0.8181818181818182	not-test
makrand-bkar_mygtria	314	3	373	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
makrand-bkar_mygtria	314	3	373	0.4666666666666667	NA	NA	NA	NA	0.4666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.4666666666666667	NA	NA	0.4666666666666667	NA	NA	not-test
makrand-bkar_RestServer	310	6	5	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
makrand-bkar_RestServer	310	6	5	0.18181818181818182	0.2857142857142857	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	not-test
makyo_openart	7628	135	894	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
makyo_openart	7628	135	894	0.21968121968121967	0.09556786703601108	0.32727272727272727	0.5612244897959183	NA	0.30809859154929575	0.75	NA	0.15384615384615385	0.0	NA	0.7333333333333333	NA	NA	NA	0.30809859154929575	NA	NA	0.30807248764415157	NA	0.5350877192982456	not-test
malderhout_KnowledgeMatch	225	12	699	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
malderhout_KnowledgeMatch	225	12	699	0.375	NA	NA	NA	NA	0.375	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.375	NA	NA	0.375	NA	NA	not-test
malderhout_wijns	284	1	0	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
malderhout_wijns	284	1	0	0.5833333333333334	NA	NA	NA	NA	0.5833333333333334	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5833333333333334	NA	NA	0.5833333333333334	NA	NA	not-test
mallocator_TestableJava-Maven-Archetype	75	5	3	0.0	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	test
mallocator_TestableJava-Maven-Archetype	75	5	3	0.0	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not-test
maluna_TestRepository	364	4	60	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
maluna_TestRepository	364	4	60	0.6170212765957447	0.25	1.0	1.0	NA	0.5384615384615384	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	0.5384615384615384	NA	NA	0.5384615384615384	NA	1.0	not-test
mamboking_SFImporter	131	1	265	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
mamboking_SFImporter	131	1	265	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not-test
mandacht3_DealGatorGroovy	867	1	48	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
mandacht3_DealGatorGroovy	867	1	48	0.22413793103448276	0.17647058823529413	0.1	NA	NA	0.2903225806451613	NA	NA	0.1	NA	NA	NA	NA	NA	NA	0.2903225806451613	NA	NA	0.2903225806451613	NA	0.1	not-test
manijshrestha_FindEventsGA	371	8	481	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
manijshrestha_FindEventsGA	371	8	481	0.13157894736842105	0.0	0.0	0.6666666666666666	NA	0.25	0.0	NA	0.0	0.0	NA	1.0	NA	NA	NA	0.25	NA	NA	0.21428571428571427	NA	0.5	not-test
manijshrestha_SaleSathiCF	498	8	602	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
manijshrestha_SaleSathiCF	498	8	602	0.21818181818181817	0.08333333333333333	NA	NA	NA	0.3225806451612903	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.3225806451612903	NA	NA	0.3225806451612903	NA	NA	not-test
manijshrestha_SpockExample	97	5	444	0.0	NA	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	test
manijshrestha_SpockExample	97	5	444	0.2222222222222222	0.0	0.0	0.6666666666666666	NA	0.0	NA	NA	0.0	NA	NA	0.6666666666666666	NA	NA	NA	0.0	NA	NA	0.0	NA	0.3333333333333333	not-test
manijshrestha_ZipTagCloud	688	9	0	0.4	0.6666666666666666	0.16666666666666666	0.0	NA	NA	NA	NA	0.16666666666666666	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.13333333333333333	test
manijshrestha_ZipTagCloud	688	9	0	0.45652173913043476	0.25	0.7272727272727273	1.0	NA	0.2857142857142857	NA	NA	0.7272727272727273	NA	NA	1.0	NA	NA	NA	0.2857142857142857	NA	NA	0.2857142857142857	NA	0.8125	not-test
manjitjohal_grailsfun	600	2	0	0.47619047619047616	0.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
manjitjohal_grailsfun	600	2	0	0.525	NA	1.0	NA	NA	0.4722222222222222	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.4722222222222222	NA	NA	0.4722222222222222	NA	1.0	not-test
manojkumarmc_Gradiant	300	4	228	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
manojkumarmc_Gradiant	300	4	228	0.14285714285714285	0.0	NA	NA	NA	0.23076923076923078	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.23076923076923078	NA	NA	0.23076923076923078	NA	NA	not-test
ManojMohan_DemoApp	1061	4	528	0.4576271186440678	0.7027027027027027	0.0	NA	NA	1.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	0.0	test
ManojMohan_DemoApp	1061	4	528	0.41935483870967744	0.4583333333333333	1.0	1.0	NA	0.2459016393442623	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	0.2459016393442623	NA	NA	0.2459016393442623	NA	1.0	not-test
manuel-palacio_CNG-Stations	1379	113	190	0.5777777777777777	0.3076923076923077	0.9375	1.0	NA	1.0	0.5	NA	1.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	0.8	NA	1.0	test
manuel-palacio_CNG-Stations	1379	113	190	0.6651376146788991	0.6126126126126126	0.34375	0.7407407407407407	1.0	0.9555555555555556	0.1111111111111111	NA	0.43478260869565216	0.875	NA	0.6842105263157895	NA	NA	1.0	0.9310344827586207	NA	1.0	0.7608695652173914	NA	0.6885245901639344	not-test
manuel-palacio_REST-versioning	314	41	372	0.9090909090909091	1.0	0.8571428571428571	1.0	NA	1.0	0.0	NA	1.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	0.6666666666666666	NA	1.0	test
manuel-palacio_REST-versioning	314	41	372	0.4444444444444444	0.42857142857142855	0.75	0.3333333333333333	NA	0.1	0.0	NA	0.9230769230769231	0.0	NA	0.4444444444444444	NA	NA	NA	0.1	NA	NA	0.0625	NA	0.7272727272727273	not-test
manuel-palacio_tmdb-api	413	59	23	0.5555555555555556	0.5	1.0	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	test
manuel-palacio_tmdb-api	413	59	23	0.9251700680272109	0.7777777777777778	1.0	1.0	1.0	0.9072164948453608	NA	NA	1.0	NA	NA	1.0	NA	NA	1.0	0.9166666666666666	NA	0.0	0.9166666666666666	NA	0.9761904761904762	not-test
manuelescrig_grails-store	1893	6	145	0.7037037037037037	0.0	1.0	NA	NA	0.0	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	1.0	1.0	test
manuelescrig_grails-store	1893	6	145	0.5028571428571429	0.5333333333333333	0.8461538461538461	NA	NA	0.36809815950920244	NA	1.0	0.7333333333333333	NA	NA	NA	NA	NA	NA	0.36809815950920244	NA	NA	0.36809815950920244	1.0	0.7333333333333333	not-test
manuzi1_onlinetesting	2706	2	292	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
manuzi1_onlinetesting	2706	2	292	0.2088167053364269	0.07692307692307693	0.10416666666666667	0.0425531914893617	1.0	0.3317972350230415	0.11428571428571428	NA	0.07692307692307693	0.06060606060606061	NA	0.0	NA	NA	1.0	0.3317972350230415	NA	NA	0.2736842105263158	NA	0.10344827586206896	not-test
manvendrasinghig_testingrepo	2176	0	0	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
manvendrasinghig_testingrepo	2176	0	0	0.6592920353982301	0.8205128205128205	0.4888888888888889	0.9863013698630136	1.0	0.49411764705882355	NA	1.0	0.48314606741573035	NA	NA	0.9863013698630136	NA	NA	1.0	0.4658385093167702	NA	1.0	0.4658385093167702	1.0	0.7283236994219653	not-test
mapkon_oc-conversion-tools	6731	1067	630	0.36850519584332536	0.01544943820224719	0.9297872340425531	0.0	NA	0.22807017543859648	0.2222222222222222	NA	0.9729119638826185	0.0	NA	0.0	NA	NA	NA	0.22807017543859648	NA	NA	0.20212765957446807	NA	0.9685393258426966	test
mapkon_oc-conversion-tools	6731	1067	630	0.22849462365591397	0.1	0.40425531914893614	0.36486486486486486	0.5555555555555556	0.01818181818181818	0.08333333333333333	NA	0.603448275862069	0.22727272727272727	NA	0.4230769230769231	NA	NA	0.5555555555555556	0.01818181818181818	NA	NA	0.07964601769911504	NA	0.5210084033613446	not-test
mapkon_xform-study-import	425	26	414	0.3875	0.0	1.0	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	test
mapkon_xform-study-import	425	26	414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	NA	0.0	0.0	NA	NA	NA	NA	0.0	0.0	NA	NA	0.0	NA	0.0	not-test
Mapvine_gops	486	5	78	0.021739130434782608	0.030303030303030304	0.0	NA	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	test
Mapvine_gops	486	5	78	0.6666666666666666	0.5	0.4	0.8333333333333334	1.0	0.8	0.0	NA	0.46153846153846156	0.6666666666666666	NA	0.8666666666666667	1.0	NA	NA	0.8	NA	NA	0.6666666666666666	NA	0.6785714285714286	not-test
marasm_WorkoutBuddyBE	422	4	72	0.8333333333333334	0.0	1.0	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	test
marasm_WorkoutBuddyBE	422	4	72	0.5294117647058824	NA	0.5	NA	NA	0.5333333333333333	NA	NA	0.5	NA	NA	NA	NA	NA	NA	0.5333333333333333	NA	NA	0.5333333333333333	NA	0.5	not-test
marcelmay_maven-rbc-plugin	937	111	810	0.3333333333333333	0.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
marcelmay_maven-rbc-plugin	937	111	810	0.8944099378881988	0.9032258064516129	0.7209302325581395	1.0	NA	0.9574468085106383	0.75	1.0	0.6857142857142857	1.0	1.0	1.0	NA	NA	NA	0.9574468085106383	NA	NA	0.9464285714285714	1.0	0.8405797101449275	not-test
marceloemanoel_Artigo	1202	53	682	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
marceloemanoel_Artigo	1202	53	682	0.14136125654450263	0.03225806451612903	0.7777777777777778	0.4	NA	0.17857142857142858	NA	1.0	0.7142857142857143	NA	NA	0.4	NA	NA	NA	0.17857142857142858	NA	NA	0.17857142857142858	1.0	0.5833333333333334	not-test
marceloemanoel_gradle-environments-plugin	174	12	176	0.7	0.5	0.8333333333333334	0.0	NA	1.0	NA	NA	0.8333333333333334	NA	NA	0.0	NA	NA	NA	1.0	NA	NA	1.0	NA	0.7142857142857143	test
marceloemanoel_gradle-environments-plugin	174	12	176	0.5789473684210527	0.3333333333333333	0.25	1.0	NA	1.0	NA	NA	0.25	NA	NA	1.0	NA	NA	NA	1.0	NA	NA	1.0	NA	0.4	not-test
marceloemanoel_gradle-migrations-plugin	626	87	497	0.9107142857142857	0.6	0.972972972972973	NA	NA	1.0	0.75	NA	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	0.9230769230769231	NA	1.0	test
marceloemanoel_gradle-migrations-plugin	626	87	497	0.6071428571428571	0.0	0.75	1.0	NA	1.0	NA	NA	0.75	NA	NA	1.0	NA	NA	NA	1.0	NA	NA	1.0	NA	0.8	not-test
marcesher_SpringBatchPlay	459	6	89	0.75	NA	1.0	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	test
marcesher_SpringBatchPlay	459	6	89	0.46875	0.0	0.625	1.0	NA	0.23076923076923078	NA	NA	0.625	NA	NA	1.0	NA	NA	NA	0.23076923076923078	NA	NA	0.23076923076923078	NA	0.8	not-test
marcoVermeulen_battle-star-galactica	1013	26	682	0.36585365853658536	0.0	0.6818181818181818	NA	NA	0.0	NA	1.0	0.4166666666666667	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	1.0	0.4166666666666667	test
marcoVermeulen_battle-star-galactica	1013	26	682	0.07042253521126761	0.0	1.0	NA	NA	0.08823529411764706	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.08823529411764706	NA	NA	0.08823529411764706	NA	1.0	not-test
marcoVermeulen_books	537	11	271	0.21428571428571427	0.0	0.0	1.0	NA	0.0	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	0.0	NA	NA	0.0	NA	0.46153846153846156	test
marcoVermeulen_books	537	11	271	0.08	0.0	0.0	NA	NA	0.2857142857142857	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.2857142857142857	NA	NA	0.2857142857142857	NA	0.0	not-test
marcoVermeulen_grails-amazon-sqs	672	19	210	0.045454545454545456	0.0	0.0	NA	NA	0.5	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.5	NA	NA	0.5	NA	0.0	test
marcoVermeulen_grails-amazon-sqs	672	19	210	0.42	0.0	1.0	1.0	1.0	0.21739130434782608	NA	NA	1.0	NA	NA	1.0	NA	NA	1.0	0.21739130434782608	NA	NA	0.21739130434782608	NA	1.0	not-test
marcoVermeulen_grails-itunes-services-plugin	3146	117	930	0.560126582278481	0.125	1.0	0.0	NA	0.22727272727272727	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.22727272727272727	NA	NA	0.2857142857142857	1.0	1.0	test
marcoVermeulen_grails-itunes-services-plugin	3146	117	930	0.7218934911242604	0.0	1.0	0.0	0.9375	0.8617886178861789	NA	NA	1.0	NA	NA	0.0	NA	NA	0.9375	0.6730769230769231	NA	1.0	0.6730769230769231	NA	0.9666666666666667	not-test
marcoVermeulen_grails-jmock-support-plugin	845	22	898	0.85	0.48148148148148145	1.0	1.0	1.0	0.2857142857142857	NA	1.0	1.0	NA	NA	1.0	NA	NA	1.0	0.2857142857142857	NA	NA	0.2857142857142857	1.0	1.0	test
marcoVermeulen_grails-jmock-support-plugin	845	22	898	0.3333333333333333	1.0	1.0	1.0	NA	0.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	not-test
marcoVermeulen_grails-spring-security-saml	1922	107	504	0.48936170212765956	0.0196078431372549	1.0	0.7857142857142857	NA	0.42424242424242425	1.0	NA	1.0	1.0	NA	0.7692307692307693	NA	NA	NA	0.42424242424242425	NA	NA	0.45714285714285713	NA	0.9454545454545454	test
marcoVermeulen_grails-spring-security-saml	1922	107	504	0.2766990291262136	0.184	0.8421052631578947	0.35	NA	0.2619047619047619	1.0	0.5714285714285714	1.0	0.3	0.2857142857142857	0.6666666666666666	NA	NA	NA	0.2619047619047619	NA	NA	0.3559322033898305	0.42857142857142855	0.875	not-test
marcoVermeulen_meetup-radar	290	3	195	0.6	NA	0.75	NA	NA	0.0	NA	NA	0.75	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.75	test
marcoVermeulen_meetup-radar	290	3	195	0.4	NA	NA	NA	NA	0.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.4	NA	NA	0.4	NA	NA	not-test
marcpa00_FileViewer-with-selectable-filechooser	524	11	3	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
marcpa00_FileViewer-with-selectable-filechooser	524	11	3	0.5	0.5	1.0	1.0	NA	0.4	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	0.4	NA	NA	0.4	NA	1.0	not-test
marcpa00_griffon-bindable-delegate-sample	475	10	26	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
marcpa00_griffon-bindable-delegate-sample	475	10	26	0.5	0.0	NA	NA	1.0	0.5	NA	NA	NA	NA	NA	NA	NA	NA	1.0	0.5	NA	NA	0.5	NA	1.0	not-test
marcpalmer_grails-domain-linking	504	3	549	0.37142857142857144	0.0	1.0	0.0	NA	0.2222222222222222	NA	1.0	1.0	NA	NA	0.0	NA	NA	NA	0.2222222222222222	NA	NA	0.2222222222222222	1.0	0.4117647058823529	test
marcpalmer_grails-domain-linking	504	3	549	0.125	0.0	0.0	0.0	NA	0.23076923076923078	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	0.23076923076923078	NA	NA	0.23076923076923078	NA	0.0	not-test
marcpalmer_grails-horn	1840	60	737	0.7589743589743589	0.0	0.9801324503311258	0.0	NA	0.0	NA	0.0	1.0	NA	0.0	NA	NA	NA	NA	0.0	NA	NA	0.0	0.0	1.0	test
marcpalmer_grails-horn	1840	60	737	0.0	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	NA	not-test
marcusb_grails-cometd	276	33	985	0.3333333333333333	0.0	1.0	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	test
marcusb_grails-cometd	276	33	985	0.0	0.0	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	NA	not-test
marcuskrantz_grails-subscription-service	1134	2	6	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
marcuskrantz_grails-subscription-service	1134	2	6	0.4444444444444444	0.05263157894736842	0.5	0.9285714285714286	0.75	0.3684210526315789	NA	NA	0.5	NA	NA	0.9285714285714286	NA	NA	0.75	0.3684210526315789	NA	NA	0.3684210526315789	NA	0.7058823529411765	not-test
marekpiechut_sfs	761	4	2	0.5652173913043478	0.19444444444444445	1.0	NA	NA	0.9090909090909091	1.0	NA	1.0	NA	NA	NA	NA	NA	NA	0.875	NA	1.0	0.8888888888888888	NA	1.0	test
marekpiechut_sfs	761	4	2	0.8571428571428571	0.3	1.0	1.0	1.0	1.0	1.0	NA	1.0	1.0	NA	1.0	NA	1.0	1.0	1.0	NA	1.0	1.0	1.0	1.0	not-test
marianodominguez_books-grails	275	4	0	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
marianodominguez_books-grails	275	4	0	0.5	NA	NA	NA	NA	0.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5	NA	NA	0.5	NA	NA	not-test
mariogarcia_ast-extras	850	16	132	0.1590909090909091	0.05	0.0625	0.0	NA	0.8333333333333334	NA	NA	0.0625	NA	NA	0.0	NA	NA	NA	0.8333333333333334	NA	NA	0.8333333333333334	NA	0.05555555555555555	test
mariogarcia_ast-extras	850	16	132	0.6818181818181818	0.5869565217391305	0.7777777777777778	0.8636363636363636	NA	0.0	NA	NA	0.7777777777777778	NA	NA	0.8636363636363636	NA	NA	NA	0.0	NA	NA	0.0	NA	0.825	not-test
mariogarcia_gpars-examples	620	4	260	0.0	0.0	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	test
mariogarcia_gpars-examples	620	4	260	0.36363636363636365	0.0	0.2857142857142857	0.0	NA	0.8333333333333334	NA	NA	0.2857142857142857	NA	NA	0.0	NA	NA	NA	0.8333333333333334	NA	NA	0.8333333333333334	NA	0.1935483870967742	not-test
mariogarcia_maroulette	1379	0	4	0.010638297872340425	0.0	0.03225806451612903	0.0	NA	0.0	NA	NA	0.03225806451612903	NA	NA	0.0	NA	NA	NA	0.0	NA	0.0	0.0	NA	0.029411764705882353	test
mariogarcia_maroulette	1379	0	4	0.16071428571428573	0.0	0.0	0.5	NA	0.3333333333333333	NA	NA	0.0	NA	NA	0.5	NA	NA	NA	0.36363636363636365	NA	0.0	0.36363636363636365	NA	0.0625	not-test
mariogarcia_sillyblog	1297	13	183	0.0	0.0	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	test
mariogarcia_sillyblog	1297	13	183	0.39603960396039606	0.2916666666666667	0.36	0.6875	NA	0.3611111111111111	NA	1.0	0.3333333333333333	NA	NA	0.6875	NA	NA	NA	0.3611111111111111	NA	NA	0.3611111111111111	1.0	0.475	not-test
mariogarcia_xmlgroovy	1086	17	29	0.0	0.0	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	test
mariogarcia_xmlgroovy	1086	17	29	0.5555555555555556	0.0	0.375	0.8461538461538461	1.0	0.6428571428571429	NA	NA	0.375	NA	NA	0.8461538461538461	NA	NA	1.0	0.6428571428571429	NA	NA	0.6428571428571429	NA	0.6545454545454545	not-test
marioyohanes_nbis-helper	3155	8	68	0.9166666666666666	0.875	1.0	1.0	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
marioyohanes_nbis-helper	3155	8	68	0.9588571428571429	0.8305084745762712	0.9957627118644068	1.0	1.0	0.98	1.0	NA	0.995575221238938	1.0	NA	1.0	1.0	NA	1.0	0.95	NA	1.0	0.9624060150375939	NA	0.9982300884955753	not-test
markgreenall_giggler	1327	0	15	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
markgreenall_giggler	1327	0	15	0.15702479338842976	0.0	0.0	1.0	NA	0.6206896551724138	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	0.6206896551724138	NA	NA	0.6206896551724138	NA	0.06666666666666667	not-test
markgrover_bigtop-rvs	8467	596	0	0.8725490196078431	0.6904761904761905	1.0	NA	1.0	1.0	NA	NA	1.0	NA	NA	NA	NA	NA	1.0	1.0	1.0	1.0	1.0	1.0	1.0	test
markgrover_bigtop-rvs	8467	596	0	0.9495867768595041	0.8105263157894737	0.9948717948717949	1.0	1.0	0.9838187702265372	1.0	NA	0.9945945945945946	1.0	NA	1.0	NA	NA	1.0	0.9895104895104895	1.0	0.8888888888888888	0.9908814589665653	1.0	0.9932318104906938	not-test
markomannux_docbox	221	15	556	0.6666666666666666	0.0	1.0	NA	NA	0.0	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	1.0	1.0	test
